index,text
0,szállítanak 
1,pracovni 
2,fašisti 
3,passer 
4,culpabilização
5,dobjunk 
6,pornografía
7,artefakt 
8,šifro 
9,fastrar 
10,eelnev 
11,cinquentinha
12,oblecích 
13,marmoriseront
14,urleranno 
15,квадратна 
16,maksuamet 
17,hillvalijā 
18,escroto
19,odaadjuk 
20,députerons
21,πλέει 
22,mielött 
23,esküdtszék 
24,medije 
25,окачването 
26,kameňoch 
27,colonişti 
28,jašterica 
29,échanfreineras
30,švieži 
31,rapit 
32,kanot 
33,nancy 
34,etulle
35,esquiar
36,klarsynet 
37,häijy 
38,ofereau 
39,allergieën 
40,eparar
41,beatrix 
42,goldbergai 
43,offrens 
44,altadata 
45,kuolemantuomiota 
46,rebib 
47,znebiti 
48,farerne 
49,bénulás 
50,πιγκουίνοι 
51,descrii 
52,žēlums 
53,idejövök 
54,enrubannât
55,volteggiare 
56,tegijaks 
57,marzenie 
58,mravenci 
59,burgaren 
60,lülitasid 
61,tebeturi 
62,laumiņa 
63,hortenzijas 
64,rintama 
65,εφτασαν 
66,fantozzi 
67,kasukat 
68,trovavaun 
69,ralfa 
70,fuyions
71,pesoa 
72,alastor 
73,seropositief 
74,markham 
75,putas
76,πεταλούδα 
77,διερευνήσει 
78,liidule 
79,vibrator 
80,ordenas
81,rædselsslagne 
82,tülli 
83,nesnášíš 
84,pitsan 
85,aristokraterne 
86,lenijs 
87,nechem 
88,spökstad 
89,berúgtam 
90,izsekoji 
91,izjūtām 
92,statai 
93,aantocht 
94,openssh
95,näkemämme 
96,λατινικά 
97,leléptél 
98,panák 
99,кралството 
100,willis 
101,τένοντες 
102,matérialisassiez
103,υιοθέτησαν 
104,robbanékony 
105,klesáme 
106,mugavat 
107,sikkerhedsvagterne 
108,oczarowany 
109,patrikas 
110,astrid 
111,kezeimmel 
112,udvikling 
113,ďaľší 
114,paspausti 
115,pinky 
116,överfurir 
117,ritorneresti 
118,tändare 
119,daniele 
120,mažumėlę 
121,gruppekram 
122,antropoloog 
123,willa 
124,podnosisz 
125,krademo 
126,masturberais
127,turna 
128,stepan 
129,galactici 
130,corrélions
131,parabus 
132,stoom 
133,turbofiltre
134,ensamrätt 
135,letende 
136,dzirdēt 
137,inspireerinud 
138,těsný 
139,vaiduokliais 
140,löytäneen 
141,predaja 
142,următorii 
143,problémov 
144,nolaupījuši 
145,sprätta 
146,obejść 
147,ulewa 
148,rimandaio 
149,paskudztwo 
150,συγκάτοικους 
151,detecteert 
152,остаряла 
153,iskrico 
154,judinkit 
155,pololetí 
156,neiesaisti 
157,adsorptions
158,rotesc 
159,prilagajanje 
160,mécréantes
161,wskoczył 
162,indēja 
163,relicva 
164,beviljats 
165,obljubil 
166,strelím 
167,jāpaceļas 
168,organiziranega 
169,видове 
170,δολοφόνησαν 
171,tiesiogine 
172,abitativa 
173,sukupolvet 
174,brüste
175,norteadas
176,pikhoved 
177,kuvamateriaalia 
178,phssos 
179,réabonnèrent
180,vyjebať 
181,csalinak 
182,edici
183,pratap 
184,dodatkowego 
185,toiletsædet 
186,απομακρυσμένο 
187,pasakytumėte 
188,okradnúť 
189,viskiju 
190,puccsot 
191,шаферката 
192,elfogadott 
193,déracinerions
194,jedinečnou 
195,пиявици 
196,susimušiau 
197,zajlott 
198,agroflorebreviver
199,raqim 
200,regenwoud 
201,paistai 
202,sfumò 
203,etro
204,przejdź 
205,gudinnor 
206,fogkrém 
207,skūpstīties 
208,syödäänkö 
209,jälgedes 
